id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
2030,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,0,1,2,3,1,0,1
2031,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,0,0,4,1,1,1
2032,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,1,0,2,3,2,0,1
2033,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Single,1,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,0,2,3,2,1,0,1
2034,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,1,1
2035,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,50plus,Divorced,1,Some college - no degree,Management,$62500 - $74999,,,,,,0,1
2036,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,2,3,3,3,1,0,3
2037,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,3,2,0,1
2038,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,2,3,2,3,2,0,2
2039,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,1,1,4,2,0,2
2040,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,0,,2,2,1,0,2
2041,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,0,2,2,2,1,0,2
2042,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,0,0,2,2,0,0,2
2043,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,0,1,2,4,4,0,2
2044,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,0,0,2,1,1,0,2
2045,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,2,2,2,2,2,0,2
2046,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,2,0,0,3
2047,Home,Partner,Rainy,55,6PM,Coffee House,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,1,1,3,2,1,1,1
2048,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,1,,2,0,0,0,3
2049,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,2,2,2,1,1
2050,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,1,4,4,4,3,0,2
2051,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,0,1
2052,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,0,0,1,2,1,0,2
2053,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,0,4,4,4,1,0,1
2054,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,2,2,2,4,2,0,3
2055,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,3,3,3,3,1,0,2
2056,Home,Alone,Sunny,80,10PM,Bar,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,0,2,1,3,1,1,2
2057,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,1,4,4,4,1,0,1
2058,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,1,1,1,2,1,1,1
2059,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,1,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,0,2,3,2,1,0,3
2060,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,1,0,3,1,0,0,3
2061,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,4,4,4,4,4,0,1
2062,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,3,2,3,4,1,0,2
2063,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,0,0,2,2,1,0,1
2064,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,0,2,3,3,1,0,2
2065,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,0,1,2,1,1,0,2
2066,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,0,2
2067,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,4,3,3,3,3,1,1
2068,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,0,0,4,3,1,0,1
2069,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,0,3,2,1,0,2
2070,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,1,1,1,1,0,1
2071,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,0,2,2,2,2,0,1
2072,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,3,1,2,3,2,0,2
2073,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$12500 - $24999,0,2,1,2,3,0,2
2074,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,1,2,3,2,1,0,2
2075,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,0,0,2,4,0,0,1
2076,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,0,0,3,2,1,0,2
2077,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,2,4,4,4,4,0,2
2078,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,0,1,3,2,2,0,1
2079,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,1,3,1,3,2,0,2
2080,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,1,2,1,1,0,2
2081,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,0,0,2,2,1,0,1
2082,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,2,1,1
2083,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,1,0,2
2084,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,0,0,1,1,0,0,2
2085,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,0,2,3,,3,0,2
2086,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,2,2,2,3,1,0,2
2087,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,1,1,2,3,1,0,2
2088,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,1,0,2,2,2,0,2
2089,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,0,3,2,2,0,1,2
2090,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,3,1,2,3,2,1,1
2091,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,0,0,1,0,0,0,2
2092,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,0,3
2093,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,36,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,0,4,3,1,1,0,1
2094,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,0,3,3,1,1,1,1
2095,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,2,1,3,2,1,0,1
2096,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,2,2,2,3,3,0,1
2097,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,1,1,2,1,0,0,2
2098,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,0,1,1,2,1,1,1
2099,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Widowed,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,0,0,2,3,1,0,3
2100,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,0,3,3,4,1,0,1
2101,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,0,1,3,2,1,1,2
2102,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,1,3,2,2,1,0,1
2103,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,4,2,,3,1,0,2
2104,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,0,2,2,2,1,0,2
2105,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,1,1
2106,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,1,2,2,2,1,0,3
2107,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,0,0,4,3,1,0,2
2108,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,2,2,2,2,1,1,1
2109,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,3,3,2,3,2,0,2
2110,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,3,4,1,2,0,0,1
2111,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,3,2,3,2,1,0,1
2112,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,0,1,2,2,1,0,3
2113,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,1,1,2,2,1,0,2
2114,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,2,3,2,2,1,1
2115,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,0,1,2,2,0,0,1
2116,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Production Occupations,$25000 - $37499,2,0,3,2,1,1,1
2117,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,2,2,3,2,0,2
2118,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,0,3,4,3,1,0,3
2119,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,1,2,3,2,1,0,1
2120,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,0,1,2,1,1,0,3
2121,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1,0,1,1,1,0,1
2122,Home,Partner,Sunny,55,10PM,Bar,1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,0,1,2,2,0,0,3
2123,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,2,2,2,2,0,2
2124,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,2,2,4,3,2,1,1
2125,Home,Partner,Rainy,55,6PM,Coffee House,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,2,1,2,3,2,1,1
2126,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,1,1
2127,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,1,2
2128,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,0,1
2129,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1,2,4,3,1,0,3
2130,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,2,3,3,3,3,0,2
2131,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,0,0,0,1,,0,2
2132,Home,Alone,Sunny,80,10PM,Bar,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,1,2
2133,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,0,0,2,2,2,0,3
2134,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,0,2,3,3,1,0,1
2135,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,0,0,2,3,1,0,1
2136,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,1,1,1,2,2,0,2
2137,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,0,1,3,3,1,0,2
2138,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,0,1,4,3,0,0,1
2139,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,0,3,2,3,2,0,1
2140,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,3,4,2,2,2,1,2
2141,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Student,Less than $12500,4,3,3,3,2,0,1
2142,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,0,1,4,3,0,0,1
2143,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,2
2144,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,1,1,3,2,1,0,2
2145,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,1,2,2,0,0,1
2146,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,2,2,1,2,0,2
2147,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,0,3,3,4,1,0,1
2148,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,2
2149,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,0,1,4,3,0,0,2
2150,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,0,1,3,2,1,0,3
2151,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,1,1,1,2,1,1,1
2152,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,26,Married partner,0,Associates degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,1,1,2,2,1,0,2
2153,Work,Alone,Snowy,30,7AM,Bar,1d,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,1,1,1,2,1,0,3
2154,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,31,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1,0,3,4,1,0,1
2155,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,3
2156,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,2,0,2,2,1,0,2
2157,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,0,2,2,3,0,0,1
2158,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,0,2
2159,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1,0,2,3,2,0,3
2160,Work,Alone,Snowy,30,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,0,0,2,2,1,0,3
2161,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,1,1,3,2,1,0,3
2162,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,0,3,3,3,0,0,1
2163,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,0,0,3,2,1,0,2
2164,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,1,3,2,2,2,0,3
